id,log_price
18310071,4.507431878470049
8755610,4.467958502254615
16470569,4.513726123862614
20049857,4.913653232273432
6641661,4.46275658451344
18237684,4.270854278935915
13032579,4.415800381020723
9920084,5.580450913215161
17142073,4.682520857795447
11005300,5.225100102451428
4950123,4.539995024186696
12089056,4.720050903224028
9341085,5.52471975133295
18007668,3.884419434368271
5845124,5.324634948735141
7439885,4.291325630733012
4766198,4.619361928686115
6578519,5.242538017040292
17493995,6.393762601957996
9258581,4.765834700691452
10081958,4.213779744525686
10156983,6.3291724531683435
21024577,3.747216857952712
5638447,3.9841344384005835
5860752,4.450007962337995
115678,4.923816485323384
13656635,4.411216698616223
6812690,4.261851251117984
820076,5.57489801913465
17601960,4.335845856669298
12883463,4.921599867076801
4972820,4.519502053170007
12326114,5.253333320443949
14293195,5.473516849068582
14467047,4.918087659423236
5861147,5.638681840483005
17996526,4.7651204958802476
12999537,4.929997989944486
1125142,3.8066969065806497
550296,4.888524627736524
8635380,5.18315966223415
11024212,4.496612416173585
12053058,4.752200623890939
3006861,4.621039405472624
8051268,5.377662795241137
13332363,5.24215689207189
564353,5.497365454452421
20768698,5.661032835339176
3710436,4.465165222175464
13396285,4.492239181221924
14851530,4.843914573566107
16613946,4.895997092834252
18898042,3.9191065878429283
9490080,5.683684339779119
9734419,4.8138150607721295
1891017,4.605753163346217
18274552,5.185713449142236
16643990,4.840778064784683
13265653,5.366477641641331
2854618,5.007667729478672
19893509,5.11162858513593
13895437,4.0045886909797535
19662549,5.649398133634549
6135762,4.921098145142245
13528768,4.832255298415354
5457251,4.464519163954169
17589436,5.193964470742324
3614773,5.117291914448481
16073231,4.022907076230484
11047353,4.388389455377022
956313,4.385279487763831
144087,4.115630012939071
4766818,5.600413643623199
10370687,4.858442395937872
19219071,4.029070277647745
15650583,5.528178456017958
10167371,4.511623934238906
17247105,4.104953941893342
7901557,4.739239522222085
8684074,4.09219765866723
949725,4.209542916073389
10187948,4.7818129912946175
17880254,4.461842951857884
16914748,4.133514838204853
8191170,5.9209460631083255
7883220,4.6329071540159
9222165,4.505279213838914
15414222,4.448623067352874
21025191,4.262840436885812
6854404,5.243908983194807
8685857,5.21290784445894
956782,4.038275243967824
17569280,5.083511288942982
15954793,4.405977003641346
9714233,5.222449880874211
10328918,5.829842429115608
9768333,4.094018178396655
3602379,5.0212598546594105
20828952,4.386811624553721
18613432,4.954912173569643
14452731,4.469382835783188
14154925,4.5840794817944275
18513560,5.166766325687688
4059037,4.242564431366183
12857179,4.6895871310761805
16828556,4.931682026008293
1582540,4.38825425607328
15925212,4.953161100158974
2291457,5.085168258493802
12112830,4.620191689913497
15787411,6.018028897765339
14698149,5.534857424052141
9902343,5.131632179737341
15565549,5.483689067738533
8131520,4.9880440798270635
17895749,4.159524977163937
16722169,5.30175641585328
17161068,4.351857333702073
14639048,4.516924436549508
10805091,4.586478167808202
15256258,5.7860329694283905
7340055,5.68496869391148
17903605,5.749874921442632
3469023,5.567403990879452
7696314,4.101261661343423
3608353,4.911207792370007
15282690,5.121153129903795
9099012,4.367554391315483
14298784,4.433559621842983
19951316,5.344176650886175
11776428,4.967987304153883
19525927,3.9975235268251996
3057844,4.1963324538743
14898899,6.044323820664676
16469278,4.600612828313649
18691551,5.215265597233582
13941732,5.677585150638004
19931400,4.443432151194494
16389866,4.835195725741915
555140,4.199077041335948
20529760,4.374119492743374
12875860,4.738155207598619
16111416,4.836431374931517
1113230,3.9078895114175007
6043642,4.656996563895588
18229453,6.30357310837992
4559312,5.175734704879432
18529274,4.4551753806574
6437396,4.3179874118851265
13284485,4.911808273371686
1144761,4.5315303849235296
1393654,4.362408205521353
10992907,5.114543509689651
1636809,6.111596378897584
15056748,6.098988258443574
9958322,4.613854906584057
33399,5.220675587759396
20154569,4.022440333665395
9145242,5.234370479241268
15110037,5.235218975577965
9565873,5.045834956989947
7086310,6.112116494863949
13100726,4.812010104615113
14105944,5.731385621144802
17027013,4.967888204038936
19911540,4.733698172542763
10316923,4.754978818839338
11434843,5.511387742299887
20222565,4.026068085037293
9577614,4.762954002669504
4359831,4.367941966625495
13962386,5.33634171677776
11395076,5.480180227311634
16567925,5.266467585527061
9812471,5.186121044311161
8781378,4.013631678838671
20173308,5.009569042852085
15926037,5.247440284323016
3843678,3.700132924754833
11901356,5.481727680163668
4802797,3.82626141160327
18500362,4.892245019737779
394026,4.860647723817548
8052159,4.612465715665906
13814281,6.32025992237761
13863225,4.361972193709017
4410744,4.214243213327368
9897412,5.4326883498657
5239419,4.245504984829936
8649889,3.948429185138225
15889509,4.2524680668377455
14628204,4.2267618548258135
1591370,4.160282714027042
17144320,5.247423743129023
15949821,5.006331126490829
19238409,5.075375445760315
83811,3.9384931667706957
3832444,4.26777581307088
4105892,4.721677971093605
16098817,4.7811028508978515
17424914,4.374239319189471
4447990,5.5282662963637845
8269701,4.4476974272286185
16742323,5.249565584195643
18908966,4.938363007866459
13986108,4.63953818842531
15940241,5.1959010743388
14397396,4.607509183102258
19490302,5.302705719020879
8171733,4.212319122407469
16710435,4.309719301365614
2464673,5.294953161135733
306919,4.8348861233217155
261344,4.3936276257305655
10091952,5.03945181780596
20888216,5.076195604676421
911867,4.174170668569985
9787815,4.1960622224375
15931396,4.511125016082618
4264049,4.964905260339217
13424996,4.902213256818745
15116890,4.416387110192835
12129960,4.694549448310477
12088252,4.0468531019240075
18949091,4.184169155743994
2576777,4.732685625468462
16676803,4.46585718935043
14151290,5.109145605745619
15342306,3.989351921257067
13318642,5.38784194998198
19831736,4.902492966405607
6902819,4.662740113444451
3653950,5.235859335208873
5125051,3.9406335501626804
16270455,5.677952734961185
13900504,4.009641854483606
16566937,4.284759969551701
5172992,5.499832804522396
18992110,4.786184190926222
10680745,3.9398791988236956
17157495,5.13912413175349
8550376,4.789808657165284
5433586,5.134900330427112
10249076,4.021258308628756
17651554,5.213869998897809
15253623,5.208653665499298
17734993,3.8318092797646037
13865075,4.649172333639705
7086742,5.6829959086153385
15787985,4.147258592907074
14313481,4.027255986116077
17207010,4.603793048108867
3194049,4.188513230137696
4848075,4.621761286793947
18912111,3.9200748045663607
16635720,4.601605027142895
7659042,4.703883104706033
813736,4.741409647632027
15832630,4.131996507579866
6821978,4.62062357681094
12836948,4.1008070945512
17811463,3.873228984747904
1342296,5.357666815381148
15355910,4.748917568770256
18448138,5.7419604366997135
21089520,3.8906378584347903
13880697,4.345930632381466
4021805,5.148771413304714
1194467,4.823864991338722
20726260,4.822576240153055
7151854,4.061362730653893
14760402,5.356122593038519
774999,5.324128894888848
8826628,3.8753628167069896
17363100,6.016052491763056
272472,5.7228154900718025
18076560,5.731907180456402
10708784,4.952445538098933
21075877,4.3552428538769705
19330793,4.608485365991936
15811924,4.8895378826431575
5840328,4.96623300992805
5926953,4.668343905099746
19844253,4.674628691024564
11153954,4.04792236784538
7956643,5.545536808358685
5041891,5.4261459114465
11759543,6.191935511832284
20944775,4.559494971276746
19571227,4.352814909791209
14469677,4.056975132749221
9863241,5.467026146303828
14868545,4.469033558258287
17434573,4.897860956255112
2309140,5.702887073248611
14853432,4.910581305895693
19594225,4.515068865976673
610660,4.055733680517751
594036,4.581353711827475
6013171,4.371995154887257
9321531,5.223826108080328
1290336,5.609127350035739
16176042,5.264351229731292
20212766,4.025340145152866
11552389,4.33142376459273
172193,4.875154405231336
18156602,4.825111206906908
1167221,4.867095780527334
13017303,4.05939116276895
8882347,4.12307290920788
6211289,5.30314831518538
11284170,4.982288191173611
13157014,4.726037782692825
20485253,4.038627398126097
1077521,4.805512997115611
15314296,4.677270417316897
6613140,4.953551168599101
18846852,4.9430805593499825
956612,5.03729238581626
18064112,5.174496906448701
16369552,4.5860774935678625
18294675,4.234276831677811
6779912,5.5077431059426445
12084009,4.113900363936862
1101568,3.9839525618374614
1628415,4.183575543948053
17858346,5.505381863044218
6834210,4.894093351833355
13344803,5.500082277026286
567075,5.416568478837777
744227,3.9934508404239115
6364807,4.056894225465177
13235417,5.382876101404242
16025023,4.93482570318036
21176693,5.001944049615713
15528972,4.577840574466095
12218935,5.222774404363678
6870822,4.223339235073086
18009688,4.74177970796228
13510326,5.2208539475183
20070540,4.614951032737232
12026623,4.925167894679189
14595984,4.897505916162851
113265,5.27700074586988
4089954,4.257212459174639
7229828,4.648804075080865
16105053,5.122321951561951
19643198,4.885688693939414
4949258,5.865692188297441
2635772,4.179309146568091
18327502,4.972307593297065
13130657,5.042641949995495
17559756,5.853738936841396
19122134,4.577919306894861
11542455,5.9567678923011815
19122738,4.135950419047192
8830952,4.760182723248286
8616102,5.070411353804377
1601459,4.608333815716606
228317,4.576713776894554
18195495,4.994172976266968
17368753,7.171416521612376
16254980,4.273333195523681
12063726,5.727496405283274
14500533,4.187706585092332
16489149,6.6751521567905465
9788134,4.64277185680363
3401271,5.433873129782298
5353107,4.60207554549323
17857598,4.519945127955859
10131101,3.951104648827361
16352224,3.5806354249947687
16256465,5.062606358581852
2142197,3.8892508744851177
1618339,5.262284354143647
19270375,4.888497118073894
17592480,5.295915804644449
9937558,5.118223257363423
14403641,4.913205410981319
1190125,4.585802394961057
13658522,5.1865625757590115
12062745,6.228307314133281
18506636,5.288340352046409
20552015,4.312312817978227
542144,4.954662915288408
6574654,4.27962696624286
11837681,4.797766127780429
14382105,5.5559365316684834
7763096,4.879666957522484
8065191,4.007360991208831
13768369,4.98685665858705
9346270,5.467163767333
13593039,5.545213738033379
15902035,5.113877862064099
13636622,4.583634289176034
13686205,4.708816613902371
19325574,4.876884788661005
7254023,4.801917817587733
18152217,4.901392194035806
19160639,5.408868699571075
5307894,4.401499980103974
1290697,4.679636394285697
7618790,4.144399077898775
17424700,5.222600243637184
17223162,5.443447608780883
11211985,4.808943403768433
17532796,4.569992478618439
20501444,4.815345147175328
17335926,5.234305183129507
12101959,4.324153736051056
15634670,5.008095142783927
16251572,4.638482376112035
9261523,3.989997032165604
17809274,4.283721718094104
15644644,4.596185473101982
4874722,4.110590212213752
5285358,4.234963479601976
12918829,4.644339250651809
20761187,5.72517568930207
450011,4.927651688111158
10105617,4.330921024478275
20172543,5.012308488823876
4553554,5.05981006821415
15495682,4.684005956095517
9768159,4.91139895687303
6375124,3.863567299290509
18733604,5.543515681449798
18159239,5.105341007838944
9738899,4.279096268420937
708358,3.923076159323529
7603266,5.289618358320547
15073369,4.300685191621682
15584001,6.739947480944667
14028976,4.3853546058102655
3192470,4.655682797606651
9995163,4.726832106469259
1435289,3.9442841036162033
2546252,5.072352345367021
16315222,4.7464699431511415
19806225,4.501509793069175
14075434,4.684012984072302
1724774,4.8678257613973805
1104042,4.423906546186752
4305042,4.1268852942273355
17450001,4.86953618783189
14594885,4.848529007109136
1427401,3.9864513038071885
13064913,5.691550110112781
10428642,4.695118846058589
16335618,5.283753196806261
9381449,4.365428130108546
9544242,5.001303202838112
6211014,4.157752562339196
20841857,4.386419384609939
17159806,5.0851682976650245
8036640,4.289376403777893
10252115,4.557936099857162
20943923,5.28956761404362
1793091,5.033460628591029
11676920,4.609404961117802
13055148,5.710263278858556
7744946,4.259634186370244
5101342,4.128985850427818
21058573,5.180424931136893
14228600,4.081149282197773
16748305,5.10968395586114
14151487,5.413003458436827
7987834,4.722275034528182
1687791,4.9966408794379245
13675934,4.041545640351479
13103854,5.511121476798283
13222856,4.268854110514589
12529306,4.1580937652044945
7697504,4.968001438226909
17624607,5.027121068525291
7418754,4.19788192563456
18035872,4.49715208650386
15344647,5.19128862404307
6014926,5.693752504132403
4694564,5.844013468823663
18986503,5.197338664083187
12271247,5.302795785255991
10593261,4.5908991194149165
58062,4.805244758756305
21154340,5.163836282269155
16190811,5.222930392576122
14826445,4.025220575721489
11571841,4.334014903565386
13676184,4.872594602308913
13175004,4.382333634109543
18180957,4.847297180794534
948999,4.01004944303948
2397858,5.33411265462572
4347535,5.5403451181309595
6474627,5.211594035158461
12831159,4.916859113981865
16722017,5.2804758620875285
3751894,4.437736353296587
258803,5.00245957916727
2115773,4.097244659610665
7258070,4.749842185659548
15300956,5.14300228453491
13294325,4.695798838331844
19330949,4.285425614254577
2181389,5.188425719955394
14995900,5.061168020356943
3440226,5.448155253188769
18880089,4.671422021098242
18647180,4.766986571718997
9278242,5.113492323393713
13921971,4.938214143609602
855135,4.406291594138499
15022924,5.497483710057831
781669,6.50032210451866
7328775,4.9693552613305485
16778954,4.0638099646914805
9886178,3.942377331297079
4541089,5.422980639620101
1588156,4.255424879340659
16333776,4.629045638285827
12222626,6.381792058231692
14732787,5.418269871743367
8580746,4.155687500745581
13296589,4.131131381903298
8052910,4.775175224103529
20494672,4.254412785258012
2479317,5.921276948936253
20588063,5.259018417285747
6076210,5.472127082542258
15984863,5.116205910230822
16651430,4.149653116441119
6259905,5.109805858579523
14297036,4.721125515563565
15998592,4.278270227413309
839235,5.29769085663474
12095743,4.757655621798573
14779684,6.047425000473472
17281922,5.090129603841624
3193739,5.449356430855351
10945139,4.377100802599639
17385649,4.497579230440678
18442194,5.116596197861908
4244174,5.165847881431806
7124926,4.2438875068885125
16690432,4.442479619971382
14022123,5.530403342123997
12904375,4.604968170786426
9908540,4.495039437315689
16258076,6.271256045313366
6047219,5.073220028473899
19057791,5.034082725968264
8580860,5.302417431756154
13061972,4.441304986862562
9676514,5.554308796751153
20678024,4.639870268127143
7162515,5.004627214801986
7004468,5.3075248910782244
16178677,5.597667572057218
18181951,5.024668289809415
766516,4.724786556445459
5640839,4.59936189247066
14713835,4.330609580497835
16742855,5.91319739028773
17339912,4.451914820033257
1108077,4.885280902131883
18510056,4.666299806880651
802839,5.182215540028166
7367484,4.942800598014518
11303521,4.9430084644531105
13899834,4.566182112660296
8068779,6.218920472445094
15160952,5.066520634452126
18564238,4.827419299370875
10576212,4.882512598718359
10389552,5.2148474796197775
12430132,4.770581764728421
2158067,4.407848028445749
6504741,4.983627224696831
17174497,4.907471329624159
18492411,4.072068788115953
17699982,3.873696106358155
6662112,5.209296095080407
12267668,4.782382649639942
16851969,3.951115349115648
17902639,4.990865170836831
2791758,4.888084624450334
13126295,5.1025325528794
3213712,5.29820694327039
860941,5.08537344228788
416075,5.338563554287206
18458323,4.521269480860272
230956,5.229395876520782
18567714,5.0531514435613
20499306,4.018244543393427
11984438,4.4534782582180075
16985521,4.712605253467507
14075477,5.359797929891932
9230523,5.178182246915992
2041041,4.3494829881663035
16275669,4.873252319805411
17669867,4.910736938496463
18387835,5.137118822465084
1030265,5.463930934782754
16751957,4.6713898483722405
19247305,5.145884399001745
16308138,4.848465400174373
16185167,3.40230252792098
5903149,4.696087122772716
5421300,4.002920103375671
780002,4.261999068937911
10930621,4.918916150958025
10141109,4.898581060468253
5260322,4.969466187395849
14311755,4.364698709744401
8327302,4.9067601822427935
822340,5.427816595499774
16338301,5.311354065378505
5801640,5.451314503323245
1768964,4.009212567678538
11758169,4.527146889245094
11550211,4.55255910170709
10617498,5.977574025551444
13349167,4.676679102781999
15130794,5.287936232067827
19429202,5.203497637224546
15200224,5.522508144924325
2621386,4.243345808990651
17812327,4.243404147276209
18464150,4.90185169147587
20150874,4.434162730827748
1912119,4.312899110273648
1737255,4.731095468949124
7413866,5.106197994368434
16377285,4.599867700816557
2557977,4.995040836406721
19925248,4.2778236824816345
2503408,5.383448543890188
11588486,4.1931230959654275
17638709,5.82332078546001
18021096,4.8012344673040435
5154242,4.444203674451891
6705598,4.420225430976465
16489599,4.722812424152031
17545704,5.045339342018861
8532464,3.800687053697902
11760822,4.427732034383736
633162,4.0363061564258516
234299,5.869436609926676
4907749,5.430935632982374
5482031,4.3695840656564195
1514939,4.549611061772088
19995707,4.9909731975675715
14246351,6.14750485809018
15302766,5.0767429615889395
19358353,4.325347198216841
15272414,5.524320783939513
5590966,4.119100729107503
3767801,4.444388411344963
16225530,5.442051707300056
18889882,4.927987895406675
7103,5.207816460109873
15761069,5.018305673907762
18502913,5.914889221529851
9963988,4.590197693027939
18584815,4.571439786953147
20028695,5.033156099712288
16204162,5.38179095729436
6660330,5.033610933548907
12070493,3.856104453164239
1498014,4.222809030728887
8555411,4.094221388774033
5885373,4.455371750308887
9636013,4.369553520598345
11824105,4.076842206202979
15664513,4.1043498290959635
20696525,4.863709291791006
14093119,5.340739897608772
14843072,5.02933724850644
1810172,4.088863625633382
199693,4.499676960474136
16111285,4.785206019757159
6326257,4.194531423739362
9530118,5.290047283461925
1340079,4.316839562915006
16208177,4.42806552794546
13622321,4.485161647267894
14201057,3.986221539496162
5861236,4.617037757419176
5447105,4.216403556824598
6014992,4.6343921397481465
18853435,4.426133778965243
3939992,5.995015953002215
17123723,4.719261486070976
7626430,5.515760773311482
17830985,4.647868700593263
9645768,4.565706183296285
6914608,3.9174128591952897
16507990,4.324777852033619
16353039,5.690282626741003
19334358,4.18572146319374
2089370,4.051861135833219
14403547,5.992549132903361
18293768,4.81525080630275
21006477,5.258811594589554
12953567,4.328641004705886
4084903,4.724102608013713
13636266,5.209565203715932
211078,4.942764914287488
12972378,4.069316366758552
15831317,4.776149169579346
3101746,4.727869801177246
8063815,5.540396474499391
6456345,4.925579352929909
15988695,4.23800151428429
4163710,4.344250366789169
19209610,4.733145187210569
17978765,4.8891632166696315
20516491,4.923605186656612
19963878,4.450103072525527
18460383,4.873770090152534
13563897,4.934676661588944
3267902,4.621676995099258
14665927,4.284475057833408
15706782,4.850420179951784
7724136,4.293701026483966
8130340,4.485469209710157
4775245,6.035033915768537
14077321,5.28003777458942
12055506,6.1710873132543
13530049,5.755862390803599
16208166,4.050871569647198
7402485,3.8445134847099265
5652542,4.760389168022381
4276714,4.408064641515796
8340665,5.856849980490785
15985071,5.078953240747791
14111659,4.393397481671842
20269012,3.9149409850674304
16132636,4.235653786716825
3487768,4.94443033422107
5337757,4.0360831827397305
2347431,4.80026737838944
5606748,4.700582446156067
837016,3.9823080982684815
8520228,4.0847525210146856
20555685,4.403681978324042
14200918,5.4546647529265115
5192414,4.807265901800474
11744730,5.025366440860761
13064360,4.488749421253373
6712154,4.001480197108324
9835950,4.178454944898532
2979052,4.94290924352594
14351470,5.136576043780325
13429684,4.16305115034966
14625676,4.2323598617676295
12420694,5.987033836005792
6901484,4.250009068621796
16525923,3.8451305088825323
11755010,5.999175193808889
1906323,5.483453158069689
3263400,5.12828150215588
20998710,4.998535176015974
16569306,4.871808492676939
7308924,4.598198713864869
18571288,6.230234078220053
18508982,4.497076460537944
17709514,4.879140885041616
2560546,5.304656180582258
9751043,4.728397529305535
17178977,4.380665848344409
14160499,4.149921913190882
28327,4.640141990087538
207218,3.711743753103022
12401559,4.22845508908728
7431316,5.186018090285225
15088290,4.506148965004969
9842363,5.5074793759855645
12448756,4.340957536398256
15647276,4.583971651854793
10438224,5.2776227877945905
19681887,4.798024864128188
8805264,4.1520084532481265
18136416,4.222774782420205
10616979,5.150405097727901
16998580,4.396218950588078
11017732,4.716580467977642
7596794,4.91517977818334
15747577,3.6179566990533862
13436510,5.392391240225113
3406349,5.4092149575700645
1231514,4.9733726119142805
9282029,5.5141345393134165
13113422,5.361576757497428
17818877,5.878129600165786
11757376,4.155719364508804
14578554,5.979210128925293
1806368,4.127175975759255
16554997,5.155845840302279
10100474,4.338036654254842
4117263,5.168417635619549
13995462,5.394490726506557
17864993,4.525075852155603
9652413,5.074566219973615
18141733,5.006289886244355
15871074,5.824292462052889
19272653,5.381786348241808
6504023,4.29341126443022
686373,3.9941433593493882
15967392,4.49211866049017
19157481,5.016972229487705
15361149,4.121454350235878
8810710,4.897788378876276
9413704,4.836612891181959
4555470,5.7132117276959775
20438896,5.73313418033864
16230722,4.787316654494366
10020060,5.180518430277648
12191750,5.066671649670806
6864929,4.744632231019748
7789606,3.87520489410948
4597000,3.9542795905623915
10221874,5.078223172112232
14744489,4.905100005149373
16855244,5.333168468493191
14983345,5.666582199148395
77175,4.489758315551206
17508300,4.602124160010272
1602770,5.106975351271256
4950040,4.158033778040694
6257715,5.765500294630278
9298133,4.569062396599755
20384987,4.051283152222683
18311551,4.320400252147224
15735794,5.825448472711168
10788165,4.918409449978141
12396819,5.618417942151748
5181619,4.275868593381152
7694064,5.439935251796308
18700291,4.923023562317835
3783027,4.386235238026764
5581442,5.774634747608572
9373167,4.57603562207622
4755815,4.143374957773476
13713501,4.235621526288307
4183797,4.903645168869079
7124097,5.188041673693833
15951711,5.923789791384688
11144862,4.611471946174119
13697966,4.12969464030093
5009768,4.874006551381458
8757980,4.473437269586964
5317825,4.156029402530127
16805654,5.17073405493938
2909006,4.384068010766448
10059484,4.38856497496418
15181903,4.897669282451154
1292507,4.982483141556219
4249131,4.8334487140975515
14852091,4.72036314537284
332525,5.653690529465042
369940,4.420222526876872
8717204,5.02821319343996
20174317,4.77862653072694
20365428,3.854549696521137
2954956,5.734133264967007
20863018,3.373610459106776
19800250,4.341093166141643
18926518,6.035940101865525
17368489,5.701922580392435
10997225,4.388144215851697
16805759,5.001372371952827
18230246,4.073199497278428
21092785,4.735031827107287
17927078,5.3466006865245985
1214414,6.081590787543479
1026269,4.712662470169757
3095580,4.601791409458157
7475215,4.945448165602349
18314877,4.068407564432368
6600264,4.181719372276358
13881481,4.839302684948559
1428371,5.12331250990038
1084130,5.692846955879434
13098099,3.851854451715843
17175619,4.5084528884081605
19626464,5.476035050514073
17346342,3.981714479310677
2338082,5.148646264760357
1856261,4.234136096531419
254168,5.06109394044307
14058763,4.266453507304855
16464123,4.6051346604480585
4462099,4.0684434010488575
17620538,4.728953088450985
2461389,4.479766012285467
1728497,4.092685378393936
6246825,4.004220581151293
6016761,5.4546288218850885
62452,5.3667346112404
16018906,5.196009947433913
3592456,5.710982646584593
20835498,4.895734750702367
19036742,4.834011394757701
16038117,4.647512764873917
406673,4.276104858918671
21022616,4.381069832472718
5846050,5.0925650610769875
14841076,3.9189537301346125
18841687,3.960702899177862
7725825,4.444122911539619
21107701,4.31365964982931
17730964,4.711474278384252
15237133,5.045751301087644
16147720,3.8587456280852144
8507816,3.865599821720503
21120635,3.856007078178555
11700233,4.031969486087356
851320,5.876655150611671
20955734,4.345313224811119
10964074,4.381217719495342
4342895,4.921968442395607
13621933,4.019883871886677
10059878,5.044387814111505
16823953,4.523017615358875
20933234,4.305566077107917
4030581,5.448221337396939
11841709,4.056627559909559
1669123,5.529817265305419
16651819,4.021270005646641
9024916,5.176142083040221
14069513,4.531752437178594
16812019,5.585741293295799
12643899,3.99843906792151
20928140,4.642557842424605
1619695,4.367960569983603
9089702,5.183890646099953
6072316,2.7026439996607587
8924942,4.585910692518678
18929229,5.197991943202458
11396688,5.298725690007304
9788672,4.133286400870588
17239723,4.492980325736672
7883610,5.195106380867553
4621213,5.1414239953054865
833927,5.109885206130451
6638049,4.2748235984406735
18859192,5.041742177169339
16156464,5.400580094535583
18175476,4.66516941482094
17510213,5.266093946630594
18032873,4.552240900840195
17928196,4.34680707443695
650082,4.169539861847351
16783845,4.261968079983392
13020335,4.828197961407694
4967272,5.415731158002749
14961824,4.6064580364867656
1163602,4.249781486352537
17964166,4.093052444901192
13642019,5.679648688069949
15435714,4.8791597036918954
13200447,4.934938924432466
9332830,4.007165157982453
16693328,4.865395001833906
16326224,5.629321805590394
9538618,4.930701304663683
6462513,4.392565693599308
10000685,4.516075207423057
310524,5.135025645145281
18043100,4.150533527293558
5200722,4.263697513406263
6950477,4.426670625591598
16604913,4.086904718640185
17333488,4.239062563261129
16456097,5.8228970095047705
11144797,5.146137543065081
7035738,4.8220686441027905
11416566,4.508476511354508
13862985,5.269202167029797
20151184,4.559370307851108
15074616,4.632400745858874
10271753,4.537421395973646
15164324,4.327574639913063
15621557,5.228781742382755
19870249,4.860681491519836
14788520,6.776471563729159
13992416,4.000541128457803
20141920,4.452354726781658
17031720,5.063571262934981
13584318,5.024731079892198
19532737,4.352990594433635
17463196,4.799313578228601
2634573,5.231666456314613
20761833,5.136592947082508
16965705,5.005797891295405
10126823,4.250611113228641
3235070,5.661427515584648
20257125,4.748042964810053
19585582,4.803902004851579
7343279,5.1127886657885275
16135826,4.911770143921078
10666196,4.837774407212042
9171118,4.517791093723136
19836161,5.093104074948758
17664870,4.217712198498535
11419262,4.944341710310881
18849349,5.037974870255325
17624124,3.520013316403409
7070947,5.334046369779574
14709616,3.923018433635841
13004002,4.954287382251319
6007034,4.737619963171476
19930641,6.024517272793611
4966559,4.776761602904297
13564457,5.529235639153063
5166870,5.189791029810984
16480871,5.276288185075163
1317612,4.550846946030036
13063417,4.391057329871253
16685374,4.585388234975432
10209471,4.780700151271122
16346441,6.302039543424407
7562913,4.670294300651627
1857226,4.898185732927339
18550398,4.953851470053184
10784388,4.440296963130516
16477900,4.5994113574251765
14181186,4.373512153673378
12918475,5.165538663751888
13170847,5.410056829529212
325429,3.8160947442238164
16630937,5.467022672261174
7595431,5.433586636242927
20935141,4.436185357886217
17544643,5.090242391459193
8730247,5.36413495124079
14310860,5.848862239687706
13430979,4.524261111551748
1970512,6.062785711164142
3083899,3.6218804827747983
15646480,4.834380404746188
9811296,4.91970263421579
18226037,5.366262518908949
15455511,5.6818050617586575
16532819,4.477090833028381
474283,5.053923010084875
8016681,5.530414237630152
232618,4.121650810751212
15435275,4.576182379521676
10811665,4.369037746155024
10153794,6.748423628783608
19701093,5.164980581448302
616846,4.423581203035783
11581420,5.6455178270334825
17993162,4.941088867293878
1275686,4.1352758226321225
12207465,5.063390615386591
11535164,4.85164825432171
6431931,4.391923275289142
20166644,4.255612811789895
3718713,5.288988116910235
13466859,4.596100286799467
16894974,4.249681705106918
16478914,3.809534952963485
4329515,5.238789341396869
13748600,4.465891541531225
3176619,3.8858627080324473
15225003,5.02607795305125
15300902,4.896811145723645
9079335,5.146140667555997
19196930,6.231366605559993
4371584,4.174622284181797
19929904,5.143315509804745
16648370,4.766158640069901
14968345,5.510510549227284
9734068,4.119732919328641
15465658,5.336915462926006
5328461,4.717008753552191
12986700,4.830343222744988
11851350,5.102599392669731
11974148,5.0810169669085825
19052002,4.494732748979414
14168231,5.374272648012259
5957914,5.191548517791888
15328652,4.5375774468470595
3966209,4.266387688492662
18528497,4.15046649243178
15268842,4.9443133660943435
4743338,4.3610747484651435
8538325,5.190615284811078
13143514,4.3713629450219225
12487255,3.965986869817792
11875118,4.672422438698116
4271877,4.743719401240632
10411964,4.433561312733218
14543437,4.203981049201634
10920578,5.7386412115181855
17842385,4.87373040135685
4464508,5.209517562578663
16290048,4.98697268621259
5570026,4.224871368664407
10454061,5.009821439086441
2650655,5.762025373784757
14871197,4.9367530640307935
4047091,4.093854575141255
3162817,4.728914484382909
18160224,4.953481494345411
9927400,3.9505848088161617
12956051,5.171169091099467
18856457,4.305870916529146
7989636,4.400380502492319
20301415,4.302787705927159
15290994,4.160966649226291
17545111,5.750023227217346
2451920,6.143458120500267
17829852,4.591013660867705
18224659,4.242372197476162
14770921,4.687744407206578
14917475,5.643383471605785
18176917,5.37375426782479
12650991,4.2203103261344355
15313198,5.026575111578679
2022126,4.364322776205567
17279759,4.21635137152411
18261048,5.53726569815635
15736200,4.849796736965312
4138831,5.3442459863819005
10751162,5.475001459309709
19800416,4.883054301884491
10370640,4.6031000188336755
11362569,4.656659598650569
20431492,4.559693998553258
15086497,4.339483168539096
15239420,5.887802928442344
17621450,4.125457965335368
7893820,4.778969609649043
9757167,4.773218905828286
16355277,4.876058654091131
1766846,4.074204091638017
20745195,5.696425701813576
13020509,3.9850078205189425
3385799,5.069634357090082
6508654,5.8983607482691385
14966549,5.454344945246927
17221560,4.474574658635856
9225346,4.067552051586191
7745691,5.38190736366574
13995107,4.286532826783374
17478889,4.613277853201411
15535079,5.131792846113629
11993231,5.737905259095333
19333327,4.7834608880328515
13032261,3.835790981136776
16256385,6.01861911219469
2587096,4.047968295304886
10862880,5.03787584186563
14965867,4.431026294046265
521516,5.362583148933487
11766978,4.901965453140394
