id,log_price
7402485,3.799985891078817
5652542,4.796497693954677
4276714,4.28867762602171
8340665,6.036787551023018
15985071,4.981617686606549
14111659,4.381898682782137
20269012,3.952980949030644
16132636,4.2255363264844945
3487768,4.957477993868761
5337757,4.0479695570413305
2347431,4.796871705368931
5606748,4.708272871911259
837016,3.971794904791304
8520228,4.018131478898717
20555685,4.386496166483566
14200918,5.282296094600106
5192414,4.858895464724629
11744730,5.076790546094261
13064360,4.660812003065862
6712154,3.946603802332212
9835950,4.2696448724467135
2979052,4.903446758368045
14351470,5.06963303990498
13429684,4.026799768638739
14625676,4.163907145261941
12420694,5.961387552707753
6901484,4.086121398920269
16525923,3.8541575470175053
11755010,6.056647408080757
1906323,5.502219249689057
3263400,5.15627382348836
20998710,4.987634403346818
16569306,4.90804180511518
7308924,4.588354415931184
18571288,6.089854448506889
18508982,4.546732991315002
17709514,4.904936022830818
2560546,5.254308459396898
9751043,4.663065773947052
17178977,4.5497962350161965
14160499,4.151157736049362
28327,4.68172245881136
207218,3.875274804189959
12401559,4.447886537621859
7431316,5.2500369156925375
15088290,4.473414187862248
9842363,5.564518480419995
12448756,4.387540820274181
15647276,4.454999215160333
10438224,5.277694020831931
19681887,4.836408244513586
8805264,4.193839348732824
18136416,4.205887368600712
10616979,5.1642294815723275
16998580,4.378879106306595
11017732,4.761052194415257
7596794,5.013074394347175
15747577,3.6917897029527733
13436510,5.367226619725877
3406349,5.444961076970989
1231514,5.265081035866441
9282029,5.427936883721835
13113422,5.373612084253741
17818877,5.839752184210658
11757376,4.14257208127167
14578554,5.955806229789989
1806368,4.09697150203103
16554997,5.071123205229557
10100474,4.445288773117159
4117263,5.02942823287803
13995462,5.285950984180829
17864993,4.512542526907738
9652413,5.022982950293404
18141733,4.951062951932059
15871074,5.791091176273516
19272653,5.180170196419194
6504023,4.269533403842236
686373,4.159436189534984
15967392,4.483129848396011
19157481,5.047327112193253
15361149,4.123816417792571
8810710,4.916465831089513
9413704,4.955194388566036
4555470,5.733335170826479
20438896,5.635070618621186
16230722,4.814283741235394
10020060,5.056287859544271
12191750,5.0619702742231905
6864929,4.785249391801219
7789606,3.9734548811271515
4597000,3.945423515082967
10221874,5.054542288614827
14744489,4.890667537317107
16855244,5.262449068305191
14983345,5.712355502300333
77175,4.555877234283834
17508300,4.581232634346026
1602770,5.138028580188973
4950040,4.263870281038453
6257715,5.751838874777762
9298133,4.592033628649137
20384987,4.036711692805252
18311551,4.578117300240718
15735794,5.859456599737218
10788165,4.9035221491762515
12396819,5.81553921382839
5181619,4.301343841783503
7694064,5.606225335828797
18700291,4.938715192162674
3783027,4.284060863256088
5581442,5.760326728292418
9373167,4.6026442097151525
4755815,4.244963393318019
13713501,4.205358659491058
4183797,4.50779642718946
7124097,5.124252391421347
15951711,5.885305642248959
11144862,4.615640334911421
13697966,4.338371418252462
5009768,4.797747062756474
8757980,4.271262019119248
5317825,4.10685281084726
16805654,5.137229152877689
2909006,4.317041116951171
10059484,4.440864055923881
15181903,4.921209211271403
1292507,4.951887309781568
4249131,4.807567652066936
14852091,4.727053320161297
332525,5.592842061951058
369940,4.48142931941181
8717204,4.998113060103416
20174317,4.925674713998462
20365428,4.043786873182854
2954956,5.733922741884842
20863018,3.244211630712229
19800250,4.402603011747504
18926518,6.13708858734272
17368489,5.9022206009324965
10997225,4.475643562860139
16805759,5.145099744319306
18230246,3.9517515778519705
21092785,4.702170781033127
17927078,5.275737183003596
1214414,6.003929154933048
1026269,4.701023113168914
3095580,4.603599967670155
7475215,4.917496114410979
18314877,4.016917771286099
6600264,4.144601781210457
13881481,5.014260530385759
1428371,5.205951836491575
1084130,5.727041016019294
13098099,3.933015129381782
17175619,4.751848064100529
19626464,5.460221785878697
17346342,3.957015445975872
2338082,5.2197267991722205
1856261,4.200264402925605
254168,5.046272971753697
14058763,4.444770370847756
16464123,4.43369426520747
4462099,4.079107761872821
17620538,4.667393647617442
2461389,4.510659002609549
1728497,4.163165656194727
6246825,3.9537129419087638
6016761,5.378171327380273
62452,5.4455248558523515
16018906,5.256725641267562
3592456,5.605244013634258
20835498,4.823194406435977
19036742,4.908891096418362
16038117,4.631849896122963
406673,4.263025397077835
21022616,4.381990010023242
5846050,5.0506825417881
14841076,3.911110405072209
18841687,3.9726869895964882
7725825,4.479595641463625
21107701,4.21412311473507
17730964,4.7291661164439605
15237133,5.144483034378732
16147720,3.8396293751612807
8507816,3.8246985441225405
21120635,3.780871491236274
11700233,4.227857708732599
851320,5.942098953088377
20955734,4.491116755515184
10964074,4.366655909702866
4342895,5.020149229272914
13621933,3.982405939079651
10059878,4.977113830766617
16823953,4.455520555772031
20933234,4.3006865196892985
4030581,5.398851803027684
11841709,4.018793112933749
1669123,5.481858441662402
16651819,4.005595166310803
9024916,5.110902864758827
14069513,4.407612304087801
16812019,5.555557938687664
12643899,3.831635809832651
20928140,4.6167336393383245
1619695,4.346433233437214
9089702,5.182438097565721
6072316,2.7277910113624233
8924942,4.592364145185261
18929229,5.221197815404256
11396688,5.367642583111542
9788672,4.136321465285395
17239723,4.810566071376747
7883610,5.250726508174825
4621213,5.146531061816334
833927,5.079378152959184
6638049,4.16451870036433
18859192,5.0542620393980044
16156464,5.431875866302963
18175476,4.648978522699191
17510213,5.296058302257753
18032873,4.583206919018804
17928196,4.335739666908687
650082,4.1337623203441956
16783845,4.171167217767935
13020335,4.817150788226891
4967272,5.365952866233073
14961824,4.665893329768583
1163602,4.195116565615904
17964166,4.018293422195783
13642019,5.51947127763927
15435714,4.843936818533053
13200447,5.0731812209629075
9332830,4.003171054094439
16693328,4.907428067742727
16326224,5.657554208862784
9538618,5.019401288113318
6462513,4.063713982907305
10000685,4.5882067793667884
310524,5.1613754556163745
18043100,4.052807711597276
5200722,4.53911924933147
6950477,4.3988912520622385
16604913,4.019038766325255
17333488,4.253313166585358
16456097,5.776053700809873
11144797,5.203588794921736
7035738,4.833180538401677
11416566,4.434465277046945
13862985,5.234572505955253
20151184,4.505480878324916
15074616,4.59192052139748
10271753,4.5337186422518325
15164324,4.75060499609396
15621557,5.1280966780022315
19870249,4.86795583664928
14788520,6.871271136369098
13992416,3.985852978456589
20141920,4.274086757400167
17031720,5.185184989094464
13584318,4.929299852482517
19532737,4.322720039935386
17463196,4.854205191758877
2634573,5.246725028401174
20761833,5.169628255441262
16965705,5.1839225622017615
10126823,4.273453164548415
3235070,5.795575241738564
20257125,4.728609359794398
19585582,4.870803270524981
7343279,5.100873200874478
16135826,4.339248709355828
10666196,4.576015512603881
9171118,4.419517668758897
19836161,4.976740331346353
17664870,4.177910774125749
11419262,4.9718205980357215
18849349,5.0767953344530925
17624124,3.423514516270359
7070947,5.26948571358098
14709616,3.981974403278082
13004002,5.040020875602482
6007034,4.687028723411413
19930641,6.0315877622248015
4966559,4.7832746541249405
13564457,5.422844632991968
5166870,5.2238745484727795
16480871,5.266425301295008
1317612,4.571562788809984
13063417,4.426054165152991
16685374,4.5891458390088555
10209471,4.692946771111501
16346441,6.164301486316242
7562913,4.644719957109875
1857226,4.580202090159698
18550398,5.015587149904336
10784388,4.31578983585578
16477900,4.60692852888464
14181186,4.336092934299421
12918475,5.095290637790569
13170847,5.346015298787828
325429,3.669963976815036
16630937,5.416194102118293
7595431,5.405118675788916
20935141,4.478259805194986
17544643,5.159945450098537
8730247,5.25750274857251
14310860,5.805533712837266
13430979,4.547967010944257
1970512,6.311560780487041
3083899,3.6152148464841924
15646480,4.839636301538544
9811296,5.0605929717071385
18226037,5.382380739642442
15455511,5.609575539296161
16532819,4.462785674017716
474283,5.113890523990539
8016681,5.309271645820774
232618,4.224416151846164
15435275,4.599632840400707
10811665,4.420515299900358
10153794,6.774148763201109
19701093,5.158496838619303
616846,4.485213374707146
11581420,6.113260649169876
17993162,4.885110807357338
1275686,4.201704558393419
12207465,4.974326646550722
11535164,4.796800321170533
6431931,4.330654728140198
20166644,4.368981167925241
3718713,5.387298705998569
13466859,4.541331459752073
16894974,4.150921855021848
16478914,3.8145897157783617
4329515,5.640814348681499
13748600,4.363169517173
3176619,3.989751999068038
15225003,5.102603244278821
15300902,4.820816865028459
9079335,5.266505066520511
19196930,5.861900770556841
4371584,4.213427015082184
19929904,5.097268772819923
16648370,4.503893015589581
14968345,5.37208780605669
9734068,4.221818287806237
15465658,5.279934186450672
5328461,4.456996590271571
12986700,4.822051648239405
11851350,5.103552965326463
11974148,5.060952830914144
19052002,4.599928222553265
14168231,5.2592954314992895
5957914,5.1817500769269795
15328652,4.492555347382771
3966209,4.341551468749246
18528497,4.223595034728284
15268842,5.015915772941244
4743338,4.382029770717962
8538325,5.1115872357868355
13143514,4.364731112648032
12487255,4.047933975706846
11875118,4.664980660956957
4271877,4.799343462950989
10411964,4.413891254563597
14543437,4.162310923960335
10920578,5.654029616645404
17842385,4.856173746826882
4464508,5.211828252678836
16290048,5.046704051223308
5570026,4.194921753512995
10454061,5.005402807568819
2650655,5.881776333968109
14871197,4.9672732441743115
4047091,4.027351622692436
3162817,4.660412591889977
18160224,5.080733148677436
9927400,3.9366730349185475
12956051,5.108020136227079
18856457,4.241615901168565
7989636,4.4044698545818886
20301415,4.253171477747523
15290994,4.121406906962842
17545111,5.761799480651242
2451920,5.9790480964525115
17829852,4.705816161557197
18224659,4.247049853892019
14770921,4.763754745115392
14917475,5.742266689337988
18176917,5.477392906431256
12650991,4.353692189193202
15313198,4.994402324134121
2022126,4.385000043339273
17279759,4.226636388937256
18261048,5.657704998821841
15736200,4.766941860063644
4138831,5.361625228889295
10751162,5.640373306283634
19800416,5.035095251084083
10370640,4.620711199176579
11362569,4.5781245893723375
20431492,4.6386011309008675
15086497,4.364953104480207
15239420,5.898587336281489
17621450,4.216208619678117
7893820,4.801637619854143
9757167,4.750654962544177
16355277,4.81061619170739
1766846,4.055973408008076
20745195,5.679463743805067
13020509,4.040123511967255
3385799,5.215692935013985
6508654,5.901515020309648
14966549,5.5641213492897865
17221560,4.5005982305740915
9225346,4.203276283199552
7745691,5.3584771578336134
13995107,4.387651752351162
17478889,4.412780500621838
15535079,5.207693224961003
11993231,5.738309248371497
19333327,4.8429068704656855
13032261,3.572715181710849
16256385,6.416835781312251
2587096,4.032474119846713
10862880,5.180749878326859
14965867,4.47274895135352
521516,5.413600223173799
11766978,4.760214930082515
6975613,5.37586915786052
11752116,4.485177551359729
16705650,4.335156292855914
18162944,4.419227111990206
14670979,4.168737737314618
8693545,5.149364064836382
6523489,5.152991310136201
8764263,5.790587050223747
5697110,5.141390768941768
16374819,4.484174948007799
9184938,4.271403469810063
6923485,5.325790484114436
18735449,5.033537021006539
13640454,6.48516210342322
11126756,4.872765396494199
16336782,6.293642260371547
2690557,4.178208069614181
7328319,5.11546798643674
3411475,4.832199177131341
15342600,5.100756900772909
7146663,5.045855489188149
13379269,3.860437327838745
18059853,5.039929555774914
5466799,4.310293351153529
14236776,4.245198063681224
5811756,5.3090299310710005
11510704,3.697313660833531
1267991,3.9442687208681573
11718223,6.199002496724156
10054040,4.312025866373778
5262509,3.792409550984266
18448914,4.646105769259974
16722762,5.074388987475214
19839741,5.00505194485062
9542976,4.5685478958455885
18362393,4.428219571905031
2895511,6.108678531221875
15797986,5.465466810445001
19617178,4.634142763268039
3821677,5.027988000726799
8306749,5.5771909983894545
14965913,3.4981062570788506
8882549,4.846308688445681
12778127,4.671553980677563
15147021,4.061849648984637
13190326,4.691912252781091
3361346,4.100635120498677
7053933,5.616611293677065
9823806,4.9784975044813145
6838391,4.936642172334104
18068835,4.285575278747788
17296053,3.8505875653988473
19160504,5.91160767223822
12342004,5.043437758335122
13930418,4.162607278573508
9492893,5.0251065720185295
1022360,5.454515750574542
2088800,5.226192745498593
1599414,6.283659063552344
15770923,4.321012029469765
20385260,5.074612521372501
5959882,4.459182366163598
18160503,4.1484165002507964
3319447,5.099829156788388
13094802,5.295623471325199
18239954,5.082229829368692
15672618,4.548659870328886
517712,4.822088302741787
8486046,5.820240247586596
14967994,4.598215027275436
13530166,5.45195326456292
7035579,4.7618744581954555
15719619,3.9245005687866366
17924721,4.936978179894371
15880526,4.432009449954187
10803794,4.877472035949256
8540024,4.113845839565194
12933083,5.83636711295446
16296973,4.684548222507701
17464163,4.812177216746563
8514448,5.032490645910777
19676301,6.715450591851054
626140,4.633982426484547
21112584,3.758589927603536
1404123,4.17377105166105
19162127,4.777790555811613
11724899,4.338594056509706
15329025,4.039497657972693
66246,4.852436408696777
15648993,5.09520530714656
15561121,4.029518764392967
20623854,6.522165565620981
3808230,5.328180230502674
13359798,5.265530454517955
12761203,4.5488473081833884
12175297,5.977993109427448
2151479,4.2107010882713585
21109140,4.383540842815367
15192482,4.557691193238322
6143225,4.638400444707419
1214086,4.461725244131343
2546015,4.083686231294884
18522739,4.423445252845088
2688193,4.647053707766864
19144611,4.651416988144574
15196172,4.540379113756911
15545899,4.552881641737932
13236803,4.516679189597667
13037953,3.9034749186692217
3264373,4.921565811489274
8532876,6.126321225543589
16405940,4.56496111906723
19843040,4.163108204045821
9323259,4.896566384683978
20459907,4.272017106431953
14088973,5.29458535612536
19569411,4.988311237550834
14991671,4.253238796212789
5327598,4.734473800826327
13190579,5.32325218505384
16530962,4.961920878276669
19388198,4.8372381780284215
3787859,4.288026132205955
18269848,4.985254880743307
9200177,4.8986093518873535
18010065,4.134276549305579
856440,4.390461665424033
19569481,4.500974220765156
7902219,3.9618261573551514
10600572,4.7908407165304485
20669371,5.622761539147166
7956185,3.6699052272431607
2278456,4.500723085447729
5750466,3.8825135016937895
13980749,4.6650942015830505
8919285,5.312073539208161
14009688,4.558479988030782
6358723,5.287451932210919
14203400,5.676546705767396
12428036,4.325588329467925
6481685,4.124963947972073
14007277,3.9310551101994453
8426309,5.293457040566982
13786003,4.053703894809504
6620911,5.548275398343219
16414226,4.7374228509101535
17662555,6.079213236370995
9463936,5.192463203473463
7174786,4.6415437358572404
16847245,5.4088431287184
12249865,5.729315898268312
9171623,3.883550946376271
15250435,3.6907866233589983
12339067,4.572047636507276
18635729,4.362687319660336
9217460,5.7890197901517855
3426233,4.4711008038661895
5358742,4.0487117464369495
5454513,5.087204139778863
10910288,5.000872506369916
10280573,4.536852676266781
12605732,3.68377754157796
14203955,5.1329092242829795
17171614,5.6443754792265874
1945299,3.980934416309233
8559800,4.04311797999139
288213,5.049666615662868
10930648,4.410036295308524
14686133,4.075976614389052
18104648,4.159423753529895
6959841,4.294171058416245
4085413,4.467780247067385
15115474,4.164970724641238
13938713,4.408455981397895
3731871,4.216776907030175
13111973,5.249414146191319
14935527,4.483918399088212
2283845,4.953649594785954
9995220,4.826910018750174
7086506,3.7774726512645787
7134962,5.185519100238902
20761244,4.093419302875816
288428,4.350174640526183
19224930,5.313445938940658
2441095,4.957152311261834
7549663,5.029607269540306
18186972,5.5675857291268445
8906238,4.305915305868157
18080179,4.6563107038428395
18505129,5.8596205057608355
16363642,4.377430072969793
855919,4.917957702688717
18464882,5.402923436428031
20169249,4.514873161985205
3689473,5.545303755016472
20744968,4.644598651449907
10356764,4.4932719630522095
11621322,4.70091180775306
5413930,5.1942095165418944
9296598,4.376303299188238
13392635,5.966681703906605
17481668,4.439260959148491
1046093,5.010402471352793
6800916,4.67535870876626
1809827,4.61884405286755
4803244,5.562818725579834
12759999,3.9692662201298132
13880772,4.452431415012761
4709363,4.517234216136531
9259054,5.571574984970384
1560615,4.803798413815949
18372468,4.6065016303194986
18856302,5.8562871005761155
18025060,4.120143249466912
6614078,4.383963582870338
7797744,4.813344657178227
1110195,4.97872359342955
6828713,4.906657959448834
17281199,4.274486922771751
6226793,5.132430398576584
11038162,5.203864560948599
7074488,5.416713762732874
14899794,4.090801860851904
15501671,5.378803032849913
2737566,5.03094054606503
17523505,5.220132788042674
7346955,5.302823850648801
14785384,4.0643776197964305
849567,5.122491345419615
8556888,5.049630759402493
7403927,4.463231639782659
18102011,4.235390296223052
9064394,4.383872711409004
14521700,4.366009107540805
1150382,4.785828950535819
15973838,4.102698431323043
19637695,4.2307345051125544
11729196,4.583375712873562
13463721,4.643098744195173
12167857,5.291467947097581
19416317,4.867452726618876
187566,5.29710974372642
8972353,4.386640005633523
8505352,4.789206114414721
17842647,5.1370275041967135
4287386,4.179466932282422
12194415,6.228720492339882
3992823,4.120330752520389
5561683,4.326366864875748
2880806,4.85599472601844
17668486,5.509201667217553
7420757,4.299461325776289
7629135,4.769740096949421
2226305,4.746165186315048
1651212,4.193644615071953
16535211,5.016902549564122
15884259,4.492889722339829
13452763,5.681543940528347
8630001,4.442102322173428
14631715,4.714497328072611
12368139,4.221138659623178
12127470,4.183033467635
9795890,4.258428611094293
17680775,4.620154162555961
1137921,3.6549139444189067
15990856,5.529626092731129
20032605,4.412357771500468
458154,4.231438138014513
790679,4.459677400095713
13752294,4.975417897438815
14267804,4.405341642034415
13997552,3.915377303358612
13312135,4.636843652086402
17462148,4.2829139893670165
17905286,5.557375638911922
16282113,4.53183220442489
8532358,4.287608516444661
12323528,4.090072889036621
4625112,4.160999028137328
4571925,3.7655818392281435
18023482,4.822366544430667
838943,5.088240113096793
20912843,4.055115197844424
10910661,4.259394719850008
15731767,4.764750358371234
14371353,5.004952583892252
18653426,4.525175572878996
10176679,5.263707009411002
18507843,5.472799618099707
9753443,6.135815410462926
6121300,4.443018890403518
253815,4.612869499355947
15519276,4.770865534137173
17876648,4.381020279538669
6541514,4.920824001609893
19489633,4.809017314674932
20906522,5.159630636595853
15720498,4.047876998771082
9152059,3.9537485086012665
19476986,4.227814170178064
8781629,4.619517037751524
15887436,5.316853033899962
4854561,4.201507300118551
14936758,5.392918843609106
5345792,5.574395555886417
13913849,5.285174579242777
11910762,5.642575486377735
14852190,4.891220777945929
19531066,4.106840108123057
6363321,3.9326142404827213
7601870,4.826537122567157
2440846,4.334073955762687
8953956,5.583636739696883
2778030,5.281418935632071
4279446,4.670960864151001
2441167,6.593037148123624
13327413,4.6705196559624085
20993336,5.085004035260434
9968750,4.288680819868033
2942129,4.316338378346308
11259824,4.743895116546526
623476,5.443994522807199
9859181,4.198299528354073
58257,3.992604195723737
6750477,4.274647678042506
14200669,4.460516444468625
16179988,4.704904885962454
8204392,5.434611526979516
7789678,4.293561646003664
19602663,5.818537602965625
7517454,4.393993621499375
16556550,4.160165857595749
19071002,4.164529064760372
9758735,6.027755306440265
9922289,5.257448999158688
12911544,3.7788826280538412
13838098,5.242407472420322
16852061,4.740753751099931
10939710,4.664972255963334
18614053,2.7712909665279666
4287473,4.889083035120309
14302400,5.039916940301233
8809245,4.840264894887461
20204802,4.123776237503784
5791844,4.110755385545002
21053769,4.048262464812336
2909413,3.953463024958489
14771811,4.645725663492993
16182780,4.9242325126280155
7032930,4.352537851771195
16805493,5.034645159412293
18490659,5.29717097912452
8112652,5.4332887258969285
14667926,6.022744293437487
12207073,4.7222980592151735
20543517,4.417036760351353
8795819,4.122542337496967
10992671,4.138899776218437
20929696,5.2759542158475305
13586296,5.082612443200052
15553730,3.6885587915563303
14670535,5.48238954737124
7009152,5.041717072515371
6400649,4.800522056224059
3653895,4.9940543035912315
12148081,3.9877595292559267
14231795,4.472756309990436
13292827,4.3632667542519785
19261252,4.3339734826115714
7194042,4.866427274348815
19271871,3.8408723477719717
16721539,4.932298309259026
16338784,5.061849411687516
7748135,6.173721755197709
15633311,4.994146448043205
6228435,4.6108993174870445
16179825,4.77017211305983
9124709,5.936434899853919
13172443,4.613426740888277
5093352,5.223430077255422
19946938,5.115770621321118
9755409,6.510806312954191
15552233,4.891326867730944
20225312,3.476169252391964
13667440,5.3967154410423515
17206947,5.222453135541598
18522431,4.639969313991597
14110407,5.358002234144653
14633914,5.736943465431189
6233819,4.839893152289863
18345542,5.740130297986671
20982593,4.963386722457149
6924400,5.273020268501573
5068702,5.660478254300252
14319414,4.444739233869668
16348636,5.687008329363815
1742144,4.151359444197105
13859123,4.841127356263384
16330737,6.386738244253973
15360914,4.349255029806166
7529255,6.243962740956807
20090756,4.547341478005162
3219305,5.641011796407258
1976123,4.129088252182509
5233385,3.78865537972676
11677358,3.951938561041367
18895782,4.391022982901402
9664630,5.284878415294767
20961894,3.9493001083712898
13501642,4.6670294210215415
17139280,4.899020669185131
589676,4.151356074487325
2477787,4.905121429717775
17664517,4.014232872885294
663608,5.219916036967501
20803490,4.714680511062208
18196763,3.900624303675234
11572429,4.047910868815173
16507174,4.969884427210305
7113258,4.780530403594342
293837,5.745878229618573
14827362,4.956958835308122
16555693,5.333827635490227
18221864,4.759574085122555
10353094,4.893137973490192
19349973,6.243992064203899
17975077,5.053108778188164
17031368,4.562200646695531
17122550,4.941753046483428
9989842,4.761329626493882
9403751,5.454712216774388
18357865,4.12120248180971
1939655,4.412653917850212
12929019,4.467898663619916
21143992,4.687430216251622
17570448,4.830852714475391
18549532,4.204649064623169
11658923,4.535282705059764
63416,4.874018489494201
10968160,4.1187257642224315
9280612,4.734308875642492
1628156,4.732255840393284
15083381,4.466399563109473
3309722,5.161036370686137
16220723,4.542191920000776
8270261,4.483653509998757
4053517,5.290684911400048
7244923,4.1691047741474065
9393744,6.144227062978818
14253667,5.538560014269725
3421400,4.731939890434504
482592,5.0191092002478
18080117,4.172954211126338
15467180,4.771140694243444
17508710,4.240521991878529
19274661,6.1777626444970535
19924521,3.9421466315576073
4882039,5.042738966143251
18183157,5.719035569405056
4428777,6.368842222048727
11240650,4.4356057971127
12713927,3.9106885377040648
18254110,5.324730245406505
716780,3.9885240415159195
18790415,4.879111221222128
4518046,4.672230271190594
20686661,4.904622722153736
20688175,4.179079595449269
860446,5.7926060627381775
57676,4.702495048945911
20256957,4.036382360539097
17435012,5.399312372159712
17573354,4.966215770544079
2927618,5.186194201680572
12493291,5.81928466942092
13082198,3.815095346676817
12147125,5.195960426068217
9475052,4.7370107798483545
18033145,4.487765260057942
17233231,4.947392877114961
792692,5.90446186362655
247115,5.3371118543832905
4610675,4.691351956115263
9323705,4.156526597813214
300476,3.715230615570897
6699725,4.2786420178637705
1222563,5.212885966477541
15822019,4.255718464913217
12004930,4.211950069443867
1887489,4.372143883612802
9118301,5.168829919388241
15604781,5.067644316683725
11670741,4.148239291203135
929868,5.314864376334647
4902025,5.395331238312968
9541320,5.915465567638474
14143544,4.601310755705933
18142309,5.153158855133535
14518272,6.024531604971243
12539320,4.495095815638607
18987249,4.16129496825709
16545332,3.832351358273415
1257994,5.984696542008713
2046476,4.263121749893008
16589596,5.453831763551296
13658967,4.5786554961184
18004070,5.239473005753474
20132802,4.383655418340228
7616844,5.5515729241394025
4802374,4.375880141110045
13152477,4.924592683225146
3721550,5.037221537353393
11024040,4.744612021609463
6014128,5.285860784086896
15672148,4.019005719174363
7246010,4.79222341239178
6171484,5.231915889619967
7575081,4.033221841558611
16335101,4.797487725071672
15423132,4.02809775625589
12026577,3.6140270118984716
16343851,4.227128424134614
5352864,5.238286584460678
16854863,4.70838348652868
594193,4.429530134799941
2093695,4.7037022592379785
3028078,5.121516017649627
20738762,5.138064671689619
14479761,4.836980933372389
4307465,5.121443774000861
1546945,4.981457127022559
15007764,3.9047599971044313
194809,4.237711125401283
14219258,5.440253079495802
9240268,4.646396993185036
35933,5.165935447668018
12583393,4.5521818352968095
3881993,5.756507808565043
12308927,4.777258748848719
6645108,5.183809851058867
4471358,3.9619349033226676
2663296,3.8727422473832864
17005094,5.409766737493522
5480885,5.367880799501723
860163,5.0220631919292575
12866552,5.156823842329916
11223328,5.240647752880132
16291046,3.9802825476937174
2249529,5.610051723001982
14714654,4.1176222308750345
1488096,4.905927981448728
16392405,5.270208037420303
14775458,5.893636242983739
222601,5.177796051905541
18242394,4.294114096655401
895432,4.68819852664444
9216997,5.8362137702889765
7462470,4.228610024556201
16618158,5.151448024072192
18103541,5.496279257268152
9648466,3.7221178936576407
15664756,5.176746861025288
5158249,5.788689203456783
7148791,5.121246359872999
16151679,5.6751464668765434
2432104,3.4696000064735397
15087332,4.548637089653829
9886735,4.900968755467864
19788957,5.603510057527063
10391569,5.558634749268037
10657189,5.462280430979221
16589554,4.881307728670972
4810324,4.270740029401126
5135,5.6306176755948085
13515087,4.259630191168252
17943034,4.661487355280411
19333253,4.39546178806672
10227627,4.176477287622458
20252916,4.191390487418319
14155064,4.409706774075179
9361963,5.817322047598956
1898486,5.029444659676998
19346500,4.900774613994571
15857038,4.987046223786415
12317903,6.30019514808039
9900650,5.383822825428705
16285463,5.360038924462588
14045952,4.713217926957194
8569085,4.072949958438236
4720733,4.044088733271099
20933335,5.073951736216629
19570082,4.590315193173687
9033568,5.411133678894632
13494625,5.712684075862817
18332319,4.234640924197241
10243142,4.3740401811983824
19173391,5.010795866371869
9664537,4.177656455181492
152259,6.008270513953818
20900400,4.5488036108015475
14785591,4.673854366868722
6031948,5.13124313955521
17128344,4.784676960750221
5672965,4.789747009472843
18259084,4.8858720061411995
16416588,4.111201827577819
1252289,5.880355988787072
13604573,3.905167719106066
197942,4.627892632211722
1614622,4.401720737538991
15824294,4.984585341944565
12272769,4.002483845139985
13418291,4.176126167935958
10073940,4.115731894147543
8776392,5.063458490929798
13940091,3.9385697275547313
4295025,6.172101332250395
17494091,5.375683495716505
16701575,4.979575039191483
4631873,6.168998340509034
1311399,4.9022409688954225
10728994,4.051801102794027
18019834,4.586143923458895
6940725,4.579312241250758
14232610,4.169112447591235
19969684,4.658491570520898
16733827,4.485959769411101
2594380,4.83466186853706
12108512,5.29376797653613
10685496,5.124595452233179
283209,4.8470317379414105
16794481,5.4154898649555125
19101648,4.093802853650209
9976509,4.415580063927849
17975014,5.274370734209617
18048682,5.581329221378061
5669114,4.012481292142942
14252982,4.627842524526589
4531939,3.2221050575476973
693724,5.650876243980691
17867292,4.650055339126391
13044964,5.052099240666737
14222870,5.441633802182185
15802947,4.870990510326794
10188546,4.556067701589118
17942678,4.471944684123716
18842507,5.172978892731797
18448963,4.282351568196056
6430646,5.066103308157069
9014060,5.010931263204357
3434710,4.311530520965493
13916918,4.059570182926626
16451907,5.5713345812604596
6936417,5.415731753081259
17906279,5.3047120784018365
7022598,3.9431760894074235
15509545,3.98388450426373
2339096,4.379588810424463
20655709,4.122440632534631
6939758,6.625748037310562
15422382,4.547484874764788
17207266,5.007989275500245
17704147,5.087207433976058
17548575,4.420641990476252
3665537,5.515202282858702
281139,4.475265140774658
8668932,4.4970004605007174
4469990,4.535226623733074
566016,5.093401410675077
726692,4.849546870167456
9863859,4.79012091404616
15944470,4.151668263198798
20857268,5.816133549682807
12009825,5.473636913261389
15135244,4.497451373976084
19699218,3.8673374195078094
8842362,4.411547659376939
5659754,4.0879214252879335
7460933,4.478115677749884
8085549,5.741245075134745
10477793,5.038652029913126
12568634,4.162033760820247
7742389,5.4629269531016735
20655641,4.0764551170600845
11101525,5.793859129274226
13715446,5.682792685033868
846829,5.459068735680198
12589926,5.0572380983436025
8758534,5.652897794734287
10769149,4.364446972293972
15341744,4.456962850236957
8704666,5.2895932021302
11101754,5.064015606098014
4822822,5.32388450510728
13782774,4.179468299134037
7987971,4.893566028535618
10056358,6.566709955479419
17332371,6.478967492500548
11389037,5.625103380632155
20276344,4.836548618285837
193393,4.41668616777479
13912785,5.6782330613823255
17498980,4.2681490587406445
6120611,4.248110366299913
772710,5.869793669830883
40667,5.065253537681525
11826897,4.622839887911026
9012988,4.416799873835986
16481298,5.78980125693997
3269290,4.275782692280224
642053,5.198230718903874
16725879,4.346155894224212
1098967,5.199333836945295
18096536,4.294794536624775
19572489,4.793713824624933
18306713,4.51352802112005
19763459,3.7838933834976234
17223884,5.65487527790775
5892733,5.176639165843214
845251,4.220770055963976
10542140,4.149723305868954
16012941,3.983650749944776
12630411,4.280508457150862
18560424,4.914580187523736
17094136,4.530136570672562
5690312,4.776431718814377
4604322,4.302264407715519
16122228,4.62206112916919
16931621,4.472334630370248
