id,log_price
15130794,5.2768675324551255
19429202,5.216440597475267
15200224,5.633400266931509
2621386,4.179373239924839
17812327,4.288513685609853
18464150,4.895450983054568
20150874,4.457935307406115
1912119,4.4048288899993535
1737255,4.6517695723985675
7413866,5.018123087489573
16377285,4.49644531186854
2557977,4.982609874794493
19925248,4.36127328857486
2503408,5.3525839263676565
11588486,4.1532282031673935
17638709,5.718351629352701
18021096,4.8561041652694135
5154242,4.457835786788899
6705598,4.364176888391799
16489599,4.752526753639687
17545704,5.074478394922052
8532464,3.8183302541116286
11760822,4.454130670132591
633162,4.002179901136455
234299,5.912271199364011
4907749,5.437196319713287
5482031,4.415447002223823
1514939,4.529414766255985
19995707,5.041161652283944
14246351,6.160618524451959
15302766,5.0026122147433325
19358353,4.350504677298985
15272414,5.517996799621495
5590966,4.107848022058578
3767801,4.380672928242511
16225530,5.435608336059951
18889882,4.8292227577748905
7103,5.267504572883374
15761069,4.941656735971564
18502913,6.007688503815647
9963988,4.559800857318999
18584815,4.634199222392615
20028695,5.06962678170546
16204162,5.349294463044549
6660330,5.012992967361677
12070493,3.866804273983697
1498014,4.1511290581327565
8555411,4.104118919213766
5885373,4.719856784789527
9636013,4.4283964430848135
11824105,4.294065023184627
15664513,3.9734406563172047
20696525,5.009401995953897
14093119,5.405473324338605
14843072,5.01103081061622
1810172,4.077666958036189
199693,4.547288238524547
16111285,4.762334244672818
6326257,4.383006660623854
9530118,5.312073425512292
1340079,4.370060887771289
16208177,4.4076360267804775
13622321,4.440335823396431
14201057,4.016632845174313
5861236,4.684019327225322
5447105,4.310858394713721
6014992,4.651169549899131
18853435,4.286841629147813
3939992,6.087794269144462
17123723,4.639319525971881
7626430,5.6054457137818865
17830985,4.565603546496012
9645768,4.571890659162161
6914608,4.019726553490073
16507990,4.31812703255998
16353039,5.660896614357324
19334358,4.160814429081012
2089370,3.8976691348905006
14403547,5.857634231210829
18293768,4.765469924483866
21006477,5.2771249022857685
12953567,4.559815560156542
4084903,4.830807548660655
13636266,5.076556886854685
211078,4.973712649501577
12972378,4.043669222211117
15831317,4.760579424740292
3101746,4.740186241547691
8063815,5.442366494360179
6456345,4.961282125314648
15988695,4.262981240884656
4163710,4.228399602151794
19209610,4.7499583563788255
17978765,4.989071235049868
20516491,4.955335775249892
19963878,4.398647460810605
18460383,4.858723818299641
13563897,4.900582328388653
3267902,4.694814596361205
14665927,4.419011321408396
15706782,4.770442519495771
7724136,4.445337908939808
8130340,4.434727893686358
4775245,5.91422301362065
14077321,5.175344023735275
12055506,5.851743742395506
13530049,6.1251917197859775
16208166,4.116027740321234
7402485,3.688202040920475
5652542,4.798369490858784
4276714,4.36705716490954
8340665,5.893746539507086
15985071,5.078706507495158
14111659,4.312394743914097
20269012,3.9975992299199015
16132636,4.292877300291686
3487768,4.830387935559462
5337757,4.254201076930937
2347431,4.980566258550647
5606748,4.677781968835012
837016,3.95384934190148
8520228,4.088891249783792
20555685,4.457649445156033
14200918,5.385077034919366
5192414,4.8043525330119845
11744730,4.931081226752498
13064360,4.572142427796444
6712154,4.076019452077852
9835950,4.230424192930904
2979052,4.966416850049964
14351470,5.009551973690545
13429684,4.112893064368474
14625676,4.2640145904927245
12420694,5.827608564998212
6901484,4.167052205415289
16525923,3.8009278505757895
11755010,6.044951844361176
1906323,5.430863792654013
3263400,5.18757781931858
20998710,5.068050284880066
16569306,4.925527548965776
7308924,4.599550993632537
18571288,6.291852617964172
18508982,4.503146591466626
17709514,4.916084174924252
2560546,5.269577892303225
9751043,4.709786877206366
17178977,4.340033356450343
14160499,4.181192560510248
28327,4.639430248490566
207218,3.910800581256363
12401559,4.30444458105998
7431316,5.236916378146663
15088290,4.489240524027878
9842363,5.597818429188383
12448756,4.455230220992619
15647276,4.516549167708664
10438224,5.306200561886755
19681887,4.747519112122379
8805264,4.104317238681622
18136416,4.212789525122045
10616979,5.184595479960885
16998580,4.402521312087287
11017732,4.664445407644266
7596794,5.313858175425879
15747577,3.6313484541952072
13436510,5.369499365838003
3406349,5.384122457344545
1231514,5.169967916826498
9282029,5.449544110777993
13113422,5.366787640477375
17818877,5.859238524379594
11757376,4.095083298122752
14578554,6.085168091879613
1806368,4.08865525370197
16554997,5.094937193769983
10100474,4.5290066103946565
4117263,5.202514248243919
13995462,5.3932557291460865
17864993,4.546650127084962
9652413,5.00400701594453
18141733,5.0107458897692645
15871074,5.764505533865371
19272653,5.261115287272942
6504023,4.21940372137823
686373,4.055924609513388
15967392,4.477541853190073
19157481,5.018407673282518
15361149,4.272993864323571
8810710,4.868123714436238
9413704,5.072694569719775
4555470,5.709615058065018
20438896,5.6732007992782
16230722,4.901964024556968
10020060,5.183684528209289
12191750,5.137571859177479
6864929,4.789075594225378
7789606,3.9203722852569625
4597000,3.9582295149718845
10221874,5.050679081310166
14744489,4.820911370012915
16855244,5.139980705028144
14983345,5.746124671805111
77175,4.328101766768194
17508300,4.391024415197413
1602770,5.090942698325324
4950040,4.155374213658131
6257715,5.781529396246404
9298133,4.592350611167877
20384987,4.042117707801984
18311551,4.279059613980035
15735794,5.820974974532412
10788165,4.871951928391759
12396819,5.6696262653659915
5181619,4.058176590219056
7694064,5.644758002515378
18700291,4.919099118709797
3783027,4.095907916868085
5581442,5.763206971320588
9373167,4.526180888095864
4755815,4.252774012535368
13713501,4.131988697896775
4183797,4.6076436128525025
7124097,5.160928553864531
15951711,5.832706939475463
11144862,4.6053662603295
13697966,4.4012744750364465
5009768,4.8778567167481945
8757980,4.384089830700302
5317825,4.272395388789995
16805654,5.114954922665562
2909006,4.334459155506534
10059484,4.612458298639823
15181903,4.902839098153122
1292507,5.012846801103349
4249131,4.798857439418669
14852091,5.010630066537906
332525,5.672844529770249
369940,4.583682975952199
8717204,4.9197757916169484
20174317,4.797767232055877
20365428,4.155640944497235
2954956,5.676916919688143
20863018,3.3446663902955462
19800250,4.303306417064513
18926518,5.889696908744882
17368489,5.810186273326604
10997225,4.447455666235075
16805759,5.143217601255343
18230246,4.06649307198906
21092785,4.662745693030661
17927078,5.409032683753266
1214414,6.1478326771241925
1026269,4.643890696530057
3095580,4.642645202453294
7475215,5.03946369535305
18314877,4.090072757714001
6600264,4.114914026866548
13881481,4.9576627690053545
1428371,5.071419799767703
1084130,5.678122545949764
13098099,3.9121521097506338
17175619,4.447252911311046
19626464,5.643282832711622
17346342,4.079343889712862
2338082,5.193791416380869
1856261,4.241585959510395
254168,5.031024715569076
14058763,4.375997981655879
16464123,4.416816097578005
4462099,4.1737520219269975
17620538,4.662621557586464
2461389,4.331709965139426
1728497,4.162657013514153
6246825,3.790457893641639
6016761,5.36226285332367
62452,5.353924076200955
16018906,5.133343901275559
3592456,5.712611286406067
20835498,4.8652624793205
19036742,4.854938816682998
16038117,4.738984340412449
406673,4.318578876749582
21022616,4.308648619578881
5846050,4.990986390843011
14841076,3.8641805427182616
18841687,4.00968508314773
7725825,4.325466240953752
21107701,4.299726955481408
17730964,4.728050140881849
15237133,5.075415017328573
16147720,3.832052576794272
8507816,3.85592098621172
21120635,3.835630326103812
11700233,4.146356180693708
851320,5.978973899307757
20955734,4.498782114921952
10964074,4.393221522384292
4342895,4.963085108562547
13621933,4.035965702578369
10059878,5.017611961338805
16823953,4.3942014319827285
20933234,4.314555644982019
4030581,5.46208378116858
11841709,4.191075886134511
1669123,5.438117138922767
16651819,3.9964694380607177
9024916,5.11717634688786
14069513,4.445972893234927
16812019,5.5794084651198235
12643899,4.172399271124348
20928140,4.596265113514531
1619695,4.36070412215602
9089702,5.140043107114016
6072316,2.7523138255871427
8924942,4.687783173095165
18929229,5.169777229964797
11396688,5.361175253776217
9788672,4.028591589213325
17239723,4.609475953062787
7883610,5.490372929781577
4621213,5.12873463864762
833927,5.065531611854643
6638049,4.304603628939111
18859192,5.051532437599599
16156464,5.440455371024682
18175476,4.659350397339009
17510213,5.278325710413756
18032873,4.4866284379064885
17928196,4.351935391743286
650082,4.133763963632793
16783845,4.104046903007986
13020335,4.892560910676986
4967272,5.2872022238607075
14961824,4.735484393951712
1163602,4.249267165840456
17964166,3.989509256986166
13642019,5.7607301381425975
15435714,4.878238183022358
13200447,5.080573281207749
9332830,4.016760626562294
16693328,4.884109818521793
16326224,5.771048609793437
9538618,4.954787283476567
6462513,3.986403924481222
10000685,4.58066157156681
310524,5.0802769800389465
18043100,4.096021342428038
5200722,4.099367813076685
6950477,4.495812814107027
16604913,4.124252555117261
17333488,4.2423635776033155
16456097,5.82400757601115
11144797,5.129205146930244
7035738,4.87078858263472
11416566,4.40065910150133
13862985,5.151694648086224
20151184,4.455371651943981
15074616,4.644975341871863
10271753,4.5870675212131
15164324,4.802042525692738
15621557,5.28530134376106
19870249,4.911919284962624
14788520,6.961380825228144
13992416,4.123489401899112
20141920,4.318496249511815
17031720,5.0981459248815915
13584318,5.015217249609291
19532737,4.279578374564361
17463196,4.624678306849916
2634573,5.273157724225829
20761833,5.111594629656025
16965705,5.202843513274545
10126823,4.229873774259018
3235070,5.727994158786606
20257125,4.830548428531713
19585582,4.821260762063299
7343279,5.119761500593392
16135826,4.5964150822927605
10666196,4.805862790106952
9171118,4.517822651691567
19836161,4.97605000928914
17664870,4.181037800195965
11419262,4.990778540301048
18849349,4.95737922506034
17624124,3.488053835080635
7070947,5.402624338611389
14709616,4.081758556443056
13004002,4.928183079997367
6007034,4.822457238108618
19930641,5.964564809591995
4966559,4.774966547257816
13564457,5.426213869229068
5166870,5.139856456862877
16480871,5.319069097014327
1317612,4.540756352320118
13063417,4.4402541438127985
16685374,4.700559783784666
10209471,4.752070932133581
16346441,6.171272969008275
7562913,4.658018022494179
1857226,5.011702500136258
18550398,5.014068506523827
10784388,4.4278616505890565
16477900,4.671450571839649
14181186,4.352724898772279
12918475,5.08985452748895
13170847,5.34220908871505
325429,3.628229518033009
16630937,5.41689894489178
7595431,5.364013912140114
20935141,4.448388419061872
17544643,4.972629692918166
8730247,5.154131482689049
14310860,5.876032179410625
13430979,4.587776921679047
1970512,6.060271369517359
3083899,3.6492238768720817
15646480,4.784363070941917
9811296,4.823439428278828
18226037,5.238486727347061
15455511,5.584146069107086
16532819,4.514008361911332
474283,5.216657684896562
8016681,5.2968783664301675
232618,4.140222964489428
15435275,4.663847727195873
10811665,4.235594835855495
10153794,6.735558997446811
19701093,5.320161350996252
616846,4.382764103553454
11581420,5.836002721425143
17993162,4.920152815214008
1275686,4.191644333530617
12207465,5.004531396744142
11535164,4.759005832274888
6431931,4.315493381817883
20166644,4.479735729779834
3718713,5.23963005707714
13466859,4.567909613515534
16894974,4.220005500184118
16478914,3.8030052109223504
4329515,5.59465522030983
13748600,4.417701469838455
3176619,3.9672677924041166
15225003,5.045884195540282
15300902,4.830358395622567
9079335,5.259477465639305
19196930,6.056036681963594
4371584,4.24034202783891
19929904,5.139502950699903
16648370,4.9754555156988145
14968345,5.446270878976099
9734068,4.093933750188518
15465658,5.288810771325647
5328461,4.6220575088531595
12986700,4.854628681501332
11851350,5.118813708469183
11974148,5.070653155952666
19052002,4.5255079761360255
14168231,5.308204158129323
5957914,5.229747931569019
15328652,4.562320466758402
3966209,4.33055194073027
18528497,4.244639707135417
15268842,5.006376858884928
4743338,4.372341956842636
8538325,5.089047521621288
13143514,4.3814409763167435
12487255,3.996413318541984
11875118,4.6953876915320265
4271877,4.775751539068301
10411964,4.4273161376231
14543437,4.307798874030958
10920578,5.6208446109457215
17842385,4.864066841471236
4464508,5.221642750025662
16290048,5.075559555952797
5570026,4.182264519762356
10454061,4.972305374617017
2650655,5.781177287811926
14871197,4.977858975458628
4047091,4.149164593875343
3162817,4.6942679154180205
18160224,5.00648108676064
9927400,3.887918291803451
12956051,5.143890007473119
18856457,4.222316820590463
7989636,4.426106877212875
20301415,4.3006103740439405
15290994,4.182812791585119
17545111,5.749920352425871
2451920,6.30406179508646
17829852,4.818662812585104
18224659,4.270452187859187
14770921,4.811461612469828
14917475,5.787553795107516
18176917,5.558172737187741
12650991,4.481353895692499
15313198,4.787986670989936
2022126,4.377440192006486
17279759,4.244709736694465
18261048,5.441951993182483
15736200,4.769494143754913
4138831,5.3652865536894945
10751162,5.579663222167701
19800416,4.8653917001733875
10370640,4.6292723415150405
11362569,4.5413819511282645
20431492,4.524922595562312
15086497,4.401964326542213
15239420,5.876669186527241
17621450,4.15811640416336
7893820,4.76649074238353
9757167,4.8701506786585425
16355277,4.924152386512774
1766846,4.099971009327885
20745195,5.779181262308673
13020509,4.102636622371974
3385799,5.093930134684216
6508654,5.8357551562576875
14966549,5.418961858420357
17221560,4.354918983723575
9225346,4.19891894838973
7745691,5.439029905275382
13995107,4.235151079881773
17478889,4.5674902454921975
15535079,5.215695306085901
11993231,5.732874367725905
19333327,4.813380367713967
13032261,3.9729613692655077
16256385,6.271983968422137
2587096,3.907997171145266
10862880,5.075664113394592
14965867,4.514130853098104
521516,5.27015475058922
11766978,4.935913140495891
6975613,5.481954584331678
11752116,4.532161918327547
16705650,4.340480991442321
18162944,4.592449431754817
14670979,4.203216534982519
8693545,5.066628410144667
6523489,5.064296302594243
8764263,5.773208375800717
5697110,5.201992671177472
16374819,4.454321332778797
9184938,4.211331824338825
6923485,5.3632954107443815
18735449,4.90234448744688
13640454,6.288202543904884
11126756,4.8499140903003966
16336782,6.512164421052403
2690557,4.106559336221377
7328319,5.053392611135033
3411475,4.700879059222647
15342600,5.097133721912577
7146663,5.085867381589853
13379269,4.008535784650209
18059853,5.009919594176388
5466799,4.515075753953321
14236776,4.267704497835129
5811756,5.196185598010646
11510704,3.704765608373068
1267991,4.1613782828206425
11718223,6.104720871241882
10054040,4.242584052801785
5262509,3.936457919272804
18448914,4.648635887984539
16722762,5.086711522303064
19839741,5.007654029203148
9542976,4.54800147674175
18362393,4.468128860289425
2895511,6.222825618549088
15797986,5.365061189481581
19617178,4.561928679943408
3821677,5.151469785147397
8306749,5.390148041031384
14965913,3.48674020288487
8882549,4.757301560175635
12778127,4.6689452085550975
15147021,4.053436379625993
13190326,4.744469777918314
3361346,4.186333878969253
7053933,5.5140007581518065
9823806,4.919033881471705
6838391,4.884219560306941
18068835,4.287179497522412
17296053,3.8679588204753266
19160504,5.87423074049979
12342004,5.027879679042167
13930418,4.1963199351901315
9492893,4.808879593126301
1022360,5.404052024127835
2088800,5.310894117701946
1599414,6.299188442605538
15770923,4.3285852118015535
20385260,5.045059798242334
5959882,4.465177548634336
18160503,4.043575976709238
3319447,5.131101467040408
13094802,5.2286231456516585
18239954,4.9637723898234105
15672618,5.3393959929055255
517712,4.674316636040325
8486046,5.736118170312891
14967994,4.556624747293244
13530166,5.442009551354302
7035579,4.739846640181987
15719619,3.9525392669385537
17924721,4.897804396084825
15880526,4.3250574327910645
10803794,4.933827169061464
8540024,4.106285409149358
12933083,6.059538051558327
16296973,4.757885976075559
17464163,4.816331754801539
8514448,5.173196266026844
19676301,6.6432085599605015
626140,4.613920367620873
21112584,3.840521269814189
1404123,4.15775186685538
19162127,4.812863486525042
11724899,4.4312088363325595
15329025,3.914899908891798
66246,4.8829877958536345
15648993,5.00217262757896
15561121,3.9668659438886817
20623854,6.465514170514599
3808230,5.388043698366394
13359798,5.447370222854468
12761203,4.5621787073186635
12175297,5.99323633581523
2151479,4.051783462214216
21109140,4.564967699486447
15192482,4.614331646125945
6143225,4.662471996764516
1214086,4.468586805702898
2546015,4.138792280991742
18522739,4.487984196668581
2688193,4.7581859721644895
19144611,4.616669938957619
15196172,4.3353619313211915
15545899,4.318957181866516
13236803,4.383194843151918
13037953,3.8263942817936694
3264373,4.883010202526335
8532876,5.828022424086052
16405940,4.526766524001787
19843040,4.1828426516963875
9323259,4.905570543057101
20459907,4.388487668337279
14088973,5.432652693953105
19569411,4.940090290217112
14991671,4.252873176925223
5327598,4.8439514551803695
13190579,5.253769097272142
16530962,4.9792587886514035
19388198,4.769869753197701
3787859,4.295321271881476
18269848,4.741327450149603
9200177,4.680492879046516
18010065,4.103042924338887
856440,4.299759838130999
19569481,4.613137042794488
7902219,4.06205181172378
10600572,4.923134844581985
20669371,5.567259986291438
7956185,3.6771563678955137
2278456,4.855121487997099
5750466,3.958895872228079
13980749,4.708686313787678
8919285,5.273798435340495
14009688,4.685054342009045
6358723,5.327511851214964
14203400,5.697951649454051
12428036,4.316401660232908
6481685,4.064861136520722
14007277,4.0243209118822
8426309,5.170185298801941
13786003,3.89625295475766
6620911,5.406334594808885
16414226,4.714683797375505
17662555,6.240442803775088
9463936,5.2925214116322445
7174786,4.6707852123681
16847245,5.388349843155326
12249865,5.671651200219396
9171623,3.896083409354104
15250435,3.759495315240758
12339067,4.6023425483475
18635729,4.385830250313264
9217460,5.8036909670632655
3426233,4.505563829351109
5358742,3.9431277177528443
5454513,5.064614309413309
10910288,5.038248644087356
10280573,4.579880192724116
12605732,3.716266794054435
14203955,5.0655764285145715
17171614,5.578089242254171
1945299,4.045247400408105
8559800,4.096175051126338
288213,5.077089297330887
10930648,4.508076741850016
14686133,4.034428908931679
18104648,4.21698397362552
6959841,4.321864704398097
4085413,4.618226491724802
15115474,4.135338769455256
13938713,4.460036324793861
3731871,4.172935812248965
13111973,5.341982877704158
14935527,4.505780734659253
2283845,4.788119677179555
9995220,4.912019856780545
7086506,3.8911886608969626
7134962,5.174904516083602
20761244,4.126141087866509
288428,4.339716294661604
19224930,5.283317361498256
2441095,5.009146022171824
7549663,5.260721981686455
18186972,5.740860589798251
8906238,4.216754846319792
18080179,4.525606082006782
18505129,5.809233975268125
16363642,4.472463025855158
855919,4.8484632964718966
18464882,5.3903468777040935
20169249,4.4762144356493945
3689473,5.543166505842656
20744968,4.654048090534896
10356764,4.347402802086496
11621322,4.650960228643286
5413930,5.314880791890992
9296598,4.316505604194283
13392635,5.861699410302164
17481668,4.494433344913198
1046093,5.0902374513563124
6800916,4.583501638318548
1809827,4.639211272995341
4803244,5.538744847276405
12759999,4.003670915638848
13880772,4.486129996440033
4709363,4.557974789050104
9259054,5.560519909829943
1560615,4.659754279600256
18372468,4.581521711754246
18856302,5.97860139693671
18025060,4.159121187417721
6614078,4.296267315679437
7797744,4.720743837989238
1110195,5.081426219716853
6828713,4.907852772106051
17281199,4.3838388634956615
6226793,5.200948323470183
11038162,5.190181359062734
7074488,5.341911970868309
14899794,4.050494806905958
15501671,5.1906407968711115
2737566,5.059988948991887
17523505,5.245693376196957
7346955,5.363488132799057
14785384,3.9718238031151474
849567,5.130169783141856
8556888,4.9489228296853005
7403927,4.301446833562517
18102011,4.05817089296449
9064394,4.437922478836822
14521700,4.464498231074744
1150382,4.763553937880667
15973838,4.100685691021084
19637695,4.220080759693418
11729196,4.6428682442098825
13463721,4.694417705451996
12167857,5.005217975735207
19416317,4.897092667791818
187566,5.228383544527029
8972353,4.131647234004965
8505352,4.688721161681958
17842647,5.111787382989142
4287386,4.299225828350015
12194415,6.176752095521217
3992823,4.197029832651305
5561683,4.534546341662192
2880806,4.69993233198983
17668486,5.367291050220246
7420757,4.3919201797001195
7629135,4.693614972328256
2226305,4.767519430371323
1651212,4.186616943849068
16535211,4.835318297399232
15884259,4.528723657185759
13452763,5.614437339118561
8630001,4.468505535186534
14631715,4.719958845762981
12368139,4.25508553835081
12127470,4.118906791176897
9795890,4.216312955778934
17680775,4.958236716033798
1137921,3.668794977842619
15990856,5.469442004304478
20032605,4.322837804899916
458154,4.142081491185129
790679,4.53758229634269
13752294,4.865379012167842
14267804,4.375534573157524
13997552,3.918427015002133
13312135,4.62097678554756
17462148,4.313964978873286
17905286,5.536985690482549
16282113,4.560053778433366
8532358,4.322211599057704
12323528,4.171561517977573
4625112,4.027696816061429
4571925,3.7151168418235985
18023482,4.717016641327453
838943,5.086041210606588
20912843,4.076840891177313
10910661,4.222105655439645
15731767,4.801197183460167
14371353,4.837708538909457
18653426,4.485558301312602
10176679,5.385079770115327
18507843,5.672164656180885
9753443,6.100464492736698
6121300,4.645192388088305
253815,4.715197145865164
15519276,4.862423205222603
17876648,4.334246617711218
6541514,4.962138376936478
19489633,4.7756090840085585
20906522,5.077219021973104
15720498,4.115716297500837
9152059,3.914204607143004
19476986,4.207089817409068
8781629,4.556380605220912
15887436,5.283482665969079
4854561,4.169182064439193
14936758,5.360510055742131
5345792,5.580361978809503
13913849,5.258130459183224
11910762,5.670665932385158
14852190,4.9117341947282425
19531066,3.971581630209711
6363321,3.876387104297936
7601870,4.862100607440578
2440846,4.2265235291741705
8953956,5.659182856223145
2778030,5.205019754548108
4279446,4.695893343665428
2441167,6.409539005919445
13327413,4.624660373571643
20993336,5.055469509894443
9968750,4.148287303656623
2942129,4.338522959863397
11259824,4.859670413465812
623476,5.403752862423898
9859181,4.245402360350283
58257,3.861725697586256
6750477,4.364578075243768
14200669,4.41738368906424
16179988,4.681450063497151
8204392,5.447709802780589
7789678,4.390865004602982
19602663,5.823723148847461
7517454,4.376026251579512
16556550,4.182068785830524
19071002,4.16827620601991
9758735,5.869499055906872
9922289,5.306952452938997
12911544,3.834915176775143
13838098,5.17836830265425
16852061,4.7181343802015405
10939710,4.438259680374268
18614053,2.778049946344625
4287473,4.895450644939474
14302400,5.102879864340298
8809245,4.737213848534015
20204802,4.303549371570042
5791844,4.065809506539068
21053769,4.214721020791452
2909413,3.8869617543250765
14771811,4.989208763429217
16182780,4.932941648085957
7032930,4.331791249977157
16805493,5.1291108884864585
18490659,5.265641408909907
8112652,5.410352015110131
14667926,5.945475492491505
12207073,4.660727124125977
20543517,4.2734632299000195
8795819,3.898696268308348
10992671,4.126445512907858
20929696,5.342332107736672
13586296,5.035875145213307
15553730,3.7330862247207524
14670535,5.586274448873204
7009152,4.778576695266687
6400649,4.833857811470728
3653895,4.920690904616438
12148081,4.013299623549108
14231795,4.500885572632071
13292827,4.410494500498708
19261252,4.394978506677675
7194042,5.009320576675428
19271871,3.7668682866924543
16721539,5.0200178879880655
16338784,5.091915734062137
7748135,6.034391951113636
15633311,4.918180910873432
6228435,4.650971935159555
16179825,4.703173826135806
9124709,6.084628272835208
13172443,4.696946070632886
5093352,5.227157386812404
19946938,5.071514294181815
9755409,6.625464590536013
15552233,4.819940024077245
20225312,3.4835511784219153
13667440,5.334595289069899
17206947,5.197597314166241
18522431,4.604525136193271
14110407,5.431490177080878
14633914,5.862119111594313
6233819,4.718723458862004
18345542,5.653605335023872
20982593,5.009826480922685
6924400,5.358356324347705
5068702,5.601063752257287
14319414,4.49161915799508
16348636,5.691796678451988
1742144,4.126678218054957
13859123,4.869306777660036
16330737,6.449242663811493
15360914,4.330902434998649
7529255,6.241942454662474
20090756,4.602782074077091
3219305,5.5316960039276015
1976123,4.171077475179277
5233385,3.7961382768149945
11677358,3.9105446910058586
18895782,4.445731447453329
9664630,5.316261077078659
20961894,3.848964822206215
13501642,4.796829934077981
17139280,4.992193856118737
589676,4.09906923229582
2477787,4.965134810384028
17664517,3.990617565793536
663608,5.260206622566608
20803490,4.651875376451173
18196763,3.8859693114221003
11572429,4.174905960795884
16507174,5.0019335391003565
7113258,4.73325359038007
293837,5.723685600198742
14827362,4.974889948439221
16555693,5.4021916378470545
18221864,4.667748655969623
10353094,4.865976952709745
19349973,6.363084694594054
17975077,5.166558261262325
17031368,4.518324350068278
17122550,5.048006628846816
9989842,4.507326479573062
9403751,5.37357523970567
18357865,4.1066646143381975
1939655,4.3560386526526464
12929019,4.364361433391606
21143992,4.496287318267125
17570448,4.815071882884209
18549532,4.223703045014387
11658923,4.6349853217816905
63416,4.971406289715506
10968160,4.060531042852388
9280612,4.751715958293294
1628156,4.742850701385221
15083381,4.416069764471739
3309722,5.220398253934494
16220723,4.564653357777523
8270261,4.505821415217839
4053517,5.371897305560197
7244923,4.193519213473042
9393744,6.10471943240407
14253667,5.511946628844355
3421400,4.757531863315477
482592,4.991425668104031
18080117,4.1859417962403676
15467180,4.651407132123817
17508710,4.05789702061114
19274661,6.254171423884617
19924521,3.9699471321957303
4882039,5.260240705985994
18183157,5.787896932053017
4428777,6.361979555942521
11240650,4.371011565308761
12713927,3.976712608172615
18254110,5.318041361479826
716780,4.152153091780216
18790415,4.885005621048536
4518046,4.718495160895441
20686661,4.913718130675366
20688175,4.1957472665585245
860446,5.732346960232125
57676,4.634723378207919
20256957,4.132372304000974
17435012,5.358675234065175
17573354,4.966699506084394
2927618,5.215231428795448
12493291,5.849242190565812
13082198,3.592479124625657
12147125,5.276589660976718
9475052,4.917041589743557
18033145,4.125106824138108
17233231,4.871907285640163
792692,6.292436032869001
247115,5.249008775468191
4610675,4.814549007996835
9323705,4.304222883379649
300476,4.144184367009797
6699725,4.432397125910267
1222563,5.0624126483662275
15822019,4.200309862903968
12004930,4.225366993250699
1887489,4.464492809742649
9118301,5.326699709440074
15604781,5.065103025396179
11670741,4.145521756222076
929868,5.375557415897809
4902025,5.203063856052167
9541320,5.781355139938791
14143544,4.597108466254847
18142309,5.168004140669089
14518272,5.993459179106695
12539320,4.418222258310767
18987249,4.219413968648019
16545332,3.8833045568531093
1257994,5.947136637148224
2046476,4.087875666201854
16589596,5.449586187000716
13658967,4.607604058604547
18004070,5.400242620600398
20132802,4.383840969891775
7616844,5.648779801492672
4802374,4.300506293648816
13152477,4.861963919007679
3721550,5.007122229106769
11024040,4.661163999110533
6014128,5.299566427818591
15672148,3.957224540176305
7246010,4.761411658970369
6171484,5.219661558711952
7575081,4.087913429695962
16335101,4.872739124364179
15423132,4.160028076634643
12026577,3.591736259788021
16343851,4.190038243745961
5352864,5.195040485846736
16854863,4.676263537643603
594193,4.476764499832915
2093695,4.76459330870904
3028078,5.113313879898456
20738762,5.250179364675484
14479761,4.935454999453575
4307465,5.094091603434749
1546945,4.893669387501423
15007764,3.9196495899067303
194809,4.136539294384833
14219258,5.31624718338898
9240268,4.610825256586884
35933,5.182724525921084
12583393,4.630178690031928
3881993,5.7971599423233355
12308927,4.874036116216362
6645108,5.256054220649454
4471358,4.054257929978499
2663296,3.9275432347348325
17005094,5.2382569355528315
5480885,5.302979343135552
860163,5.049821127254452
12866552,5.158382633513844
11223328,5.286530696782555
16291046,3.9559154775054735
2249529,5.744774775982409
14714654,4.041618129002927
1488096,4.762903922015909
16392405,5.414797640343545
14775458,5.943323857946426
222601,5.170321848197801
18242394,4.422603435795682
895432,4.7328267523782745
9216997,5.862941221981478
7462470,4.222539989424256
16618158,5.167524983198888
18103541,5.438114694818653
9648466,3.7280398117541886
15664756,5.079098262474226
5158249,5.752018222067176
7148791,5.164824211591149
16151679,5.4323690748781726
2432104,3.4460497190253276
15087332,4.616210170350833
9886735,4.854166850463775
19788957,5.671415642126469
10391569,5.520904070231557
10657189,5.227480211275946
16589554,5.08245216664164
4810324,4.412171270302206
5135,5.446244281690856
13515087,4.233532301272497
17943034,4.4126837957536145
19333253,4.572874058809997
10227627,4.403743497133438
20252916,4.137513427148893
14155064,4.361057983637051
9361963,5.7183607501607385
1898486,5.091096970625893
19346500,4.850033799249203
15857038,4.854813287005947
12317903,6.239531522410224
9900650,5.581355619309218
16285463,5.206230456737559
14045952,4.715133380712507
8569085,3.998663629541633
4720733,4.008724832456784
20933335,5.103503208408874
19570082,4.5463266584203295
9033568,5.472531767249362
13494625,5.637896153842684
18332319,4.163364091106405
10243142,4.191839268378467
19173391,4.961509009709603
9664537,3.929907981010026
152259,6.1009724110873265
20900400,4.476627078693927
14785591,4.658479690281771
6031948,5.073850537151814
17128344,4.787372763308045
5672965,4.86450310206145
18259084,4.886759509377235
16416588,4.091753849842272
1252289,5.790929861703018
13604573,3.760714908131502
197942,4.441863965727251
1614622,4.518147887559396
15824294,4.675488521234582
12272769,3.8149269896879248
13418291,4.169259631166993
10073940,4.06142249193787
8776392,5.009752838848059
13940091,3.752952030284352
4295025,6.174553275585638
17494091,5.243091489799832
16701575,4.905156845730093
4631873,6.218746331643259
1311399,4.844072883232837
